,http://www.scion-sample.org/,http://www.scion-sample.org/favicon.ico,http://www.scion-sample.org/hello-world,http://www.scion-sample.org/sample-json,http://www.scion-sample.org/sample-text,http://www.scion-sample.org:8899/SCION_Lec.m3u8,http://www.scion-sample.org:8899/SCION_Lec_100.m4s,http://www.scion-sample.org:8181/sample-image,http://www.scion-sample.org:8181/sample-gif,http://www.scion-sample.org:8181/sample-audio,http://www.scion-sample.org:8181/sample-video
fetch_18,0.06926929950714106,0.25826275348663325,0.06600034236907955,0.06835126876831049,0.0679297447204589,0.0692712068557739,0.5299813747406006,0.0685111284255981,1.0791714191436768,5.138953924179077,107.20736718177795
fetch_19,0.0693447589874267,0.252198576927185,0.06696212291717525,0.0671249628067016,0.06774294376373285,0.06916773319244379,0.5085649490356445,0.06937837600708005,1.1156508922576904,6.22132670879364,115.72129905223846
fetch_20,0.07208764553070066,0.24697983264923096,0.06569516658782955,0.06856894493103025,0.0719382762908935,0.0680891275405883,0.5092943906784058,0.0680129528045654,1.0059599876403809,6.32897675037384,111.50801074504852
fetch_21,0.06961309909820551,0.24747407436370844,0.0671547651290893,0.0669300556182861,0.06964337825775141,0.06843590736389155,0.5500476360321045,0.06775355339050285,1.032776117324829,5.653539419174194,114.00577783584595
fetch_22,0.06788778305053705,0.22871983051300043,0.067046046257019,0.0666319131851196,0.0674995183944702,0.06839740276336664,0.5794641971588135,0.06916451454162595,1.201288104057312,5.851876974105835,109.94652044773102
fetch_23,0.07095432281494135,0.2211065292358398,0.0670852661132812,0.06704044342041016,0.06785023212432856,0.07167994976043696,0.6280815601348877,0.06862938404083245,1.2606853246688843,5.474265098571777,113.6081167459488
fetch_24,0.06781554222106931,0.22076666355133054,0.06722795963287351,0.0667804479598999,0.0678505897521972,0.06930565834045405,0.7311230897903442,0.068744421005249,1.4918994903564453,4.213121652603149,108.97161424160004
fetch_25,0.06904768943786616,0.24958264827728266,0.06649303436279295,0.0679044723510742,0.06788861751556395,0.06856143474578849,0.7712019681930542,0.06868493556976316,1.1743037700653076,7.124221563339233,104.5186653137207
fetch_26,0.06910955905914304,0.24675428867340082,0.06709194183349605,0.06765091419219971,0.06795012950897215,0.06905841827392575,0.6950855255126953,0.0685324668884277,1.1533833742141724,7.458918333053589,121.31830632686615
fetch_27,0.06849968433380124,0.2320634126663208,0.06642079353332515,0.06816077232360834,0.0683448314666748,0.0692102909088134,0.6490589380264282,0.0691721439361572,1.3014920949935913,6.408055543899536,103.76565730571747
fetch_28,0.0685811042785644,0.22455298900604245,0.06689238548278806,0.0678226947784423,0.067939281463623,0.06847178936004636,0.6110649108886719,0.0678749084472656,1.207859992980957,6.146798610687256,98.74463641643524
fetch_29,0.06912326812744135,0.2203257083892822,0.0702978372573852,0.0681430101394653,0.06747341156005854,0.06989049911499015,0.581283688545227,0.0676506757736206,1.1222763061523438,6.180723071098328,114.60388660430908
fetch_30,0.06854152679443355,0.21718680858612055,0.0667352676391601,0.06705439090728754,0.06822550296783439,0.0683491230010986,0.5625245571136475,0.06765758991241455,1.07671058177948,6.222687005996704,106.24863076210022
fetch_31,0.07005703449249265,0.2193893194198608,0.06761288642883295,0.06761634349822995,0.067906379699707,0.06841361522674555,0.5602128505706787,0.06848168373107905,1.0919958353042603,4.498026967048645,108.67819583415985
fetch_32,0.0691184997558593,0.2117500305175781,0.0664411783218383,0.0674328804016113,0.06824219226837155,0.0677833557128906,0.6679015159606934,0.0688521862030029,1.0622320175170898,6.004941463470459,113.25406301021576
fetch_33,0.06860542297363276,0.2222517728805542,0.06586086750030509,0.06809365749359125,0.06931293010711664,0.06848907470703125,0.6817452907562256,0.0684813261032104,1.2075167894363403,5.7368669509887695,105.87550127506256
fetch_34,0.06785368919372554,0.2403582334518432,0.0674911737442016,0.0677423477172851,0.06976938247680661,0.06704056262969971,0.6856786012649536,0.0684343576431274,1.0963432788848877,4.510647654533386,104.00799763202667
fetch_35,0.06978559494018549,0.2394161224365234,0.0665861368179321,0.06709790229797355,0.06796598434448235,0.0703771114349365,0.7059615850448608,0.06892704963684079,0.9595539569854736,5.234951138496399,112.82002425193787
fetch_36,0.06796169281005855,0.22365033626556396,0.0683481693267822,0.0673485994338989,0.06924569606781,0.06827747821807856,0.6548066139221191,0.0723403692245483,0.993090033531189,5.952454566955566,103.32919585704803
fetch_37,0.06831300258636469,0.21889388561248774,0.0664675235748291,0.06783020496368405,0.06845259666442866,0.06824266910552976,0.7114119529724121,0.06869173049926755,1.1068891286849976,6.186326265335084,111.49100458621979
fetch_38,0.06953692436218256,0.21439969539642328,0.06600022315978996,0.07610261440277095,0.06707787513732905,0.0685244798660278,0.8084677457809448,0.06891846656799315,1.0706173181533813,6.202816486358643,104.42018151283264
fetch_39,0.06903398036956784,0.21347999572753906,0.06797397136688225,0.0674824714660644,0.06823444366455075,0.06906783580780024,0.8167480230331421,0.06830370426177976,0.9437946081161499,6.345297574996948,104.49992644786835
fetch_40,0.06775343418121335,0.24037766456604,0.0670522451400756,0.06768572330474851,0.06776309013366695,0.06868004798889155,0.7952733039855957,0.07220971584320066,1.0114996433258057,6.0000187158584595,115.71237134933472
fetch_41,0.0682097673416137,0.23752546310424805,0.06698739528656006,0.06745064258575434,0.0696640014648437,0.06897521018981931,1.195529818534851,0.06746470928192135,0.9792985916137695,6.5610315799713135,101.69337773323059
fetch_42,0.0684781074523925,0.2353066205978393,0.0661123991012573,0.06704843044281004,0.06862831115722651,0.06818401813507075,1.4240117073059082,0.07391631603240964,0.898338794708252,4.982749819755554,102.3176064491272
fetch_43,0.06935918331146235,0.2370798587799072,0.06637549400329584,0.0668227672576904,0.06998169422149655,0.068791389465332,1.0418572425842285,0.0680338144302368,0.9149261713027954,5.589352130889893,112.01109194755554
fetch_44,0.0684080123901367,0.2181242704391479,0.06969702243804925,0.06684780120849605,0.06738233566284176,0.0688428878784179,0.8661227226257324,0.06830680370330805,1.0260744094848633,4.750446200370789,109.12591016292572
fetch_45,0.0685219764709472,0.21294522285461426,0.06811666488647455,0.06719875335693355,0.06799972057342525,0.06842911243438721,0.9686371088027954,0.07462775707244865,0.9180855751037598,6.333964586257935,107.25705087184906
fetch_46,0.06845641136169431,0.20044183731079102,0.0668704509735107,0.06612801551818845,0.0678339004516601,0.0678061246871948,1.1562684774398804,0.0684641599655151,0.9847996234893798,6.908612489700317,106.7791496515274
fetch_47,0.07004714012145996,0.23023831844329828,0.07206654548645014,0.06651580333709714,0.06787323951721186,0.0683733224868774,1.1578670740127563,0.06855475902557365,1.0203043222427368,5.6438809633255005,103.06636154651642
fetch_48,0.06865608692169184,0.22826039791107175,0.0672533512115478,0.06678879261016846,0.06824052333831784,0.0682740211486816,1.0147950649261475,0.06786644458770749,1.0029088258743286,5.618635296821594,107.13603937625885
fetch_49,0.07031321525573725,0.22385144233703608,0.06680619716644284,0.0674240589141845,0.06787371635437005,0.06925904750823969,0.9366267919540405,0.06824839115142814,0.96281898021698,5.065906047821045,111.90408945083618
fetch_50,0.0689759254455566,0.221315860748291,0.0712358951568603,0.06713306903839106,0.06759119033813471,0.0686597824096679,0.9404001235961914,0.0681676864624023,0.9444718360900879,5.86963152885437,109.33451390266418
fetch_51,0.06936216354370109,0.2186503410339355,0.066946268081665,0.06698548793792719,0.06970214843749994,0.06785833835601801,1.0971859693527222,0.06769216060638425,0.9270685911178589,7.107901573181152,102.67859649658203
fetch_52,0.0687576532363891,0.20470094680786124,0.06718862056732175,0.0678763389587402,0.06827056407928464,0.06797575950622556,1.0738210678100586,0.0696247816085815,0.8766496181488037,5.8371100425720215,111.68544864654541
fetch_53,0.0680412054061889,0.20143342018127436,0.0674618482589721,0.0674573183059692,0.06785035133361815,0.0684409141540527,1.1031215190887451,0.06799435615539545,0.8975347280502319,5.694419026374817,106.94770169258118
fetch_54,0.0687625408172607,0.20032024383544922,0.0665856599807739,0.06715679168701165,0.06892228126525876,0.06868004798889155,1.1227974891662598,0.06786763668060294,0.8287496566772461,5.999363660812378,105.61096394062042
fetch_55,0.06825745105743405,0.1958378553390503,0.06693887710571285,0.0671395063400268,0.06846117973327634,0.0684881210327148,0.9202202558517456,0.06839048862457275,0.8607903718948364,5.411380410194397,115.46299660205842
fetch_56,0.06974744796752924,0.19333505630493159,0.06750345230102535,0.07079744338989255,0.0680538415908813,0.06902253627777094,0.890192985534668,0.06953966617584226,1.112471103668213,6.091350793838501,114.42249238491058
fetch_57,0.06911933422088615,0.18883860111236564,0.06698656082153315,0.06714713573455805,0.06814038753509519,0.06853449344635004,1.1019474267959595,0.06927156448364255,1.2217036485671997,6.3131818771362305,110.00647485256195
fetch_58,0.0679366588592529,0.18781888484954828,0.06712543964385981,0.0667164325714111,0.06895565986633295,0.0684977769851684,1.011544942855835,0.06809306144714355,1.3278560638427734,6.077211022377014,118.4005331993103
fetch_59,0.06829035282135004,0.18816936016082758,0.06733143329620356,0.06737339496612546,0.06789004802703855,0.06823360919952384,0.867851972579956,0.0691494941711425,1.2025883197784424,5.414222717285156,107.07927989959717
fetch_60,0.06867945194244379,0.18608653545379636,0.06705319881439206,0.0678141117095947,0.06808269023895261,0.0722473859786987,0.8676161766052246,0.06756675243377686,1.0707329511642456,4.514359712600708,110.04145538806915
fetch_61,0.06848824024200434,0.18571329116821284,0.0669174194335937,0.06676554679870605,0.06745207309722895,0.0691205263137817,0.7820672988891602,0.06848621368408195,1.1510021686553955,5.470232605934143,107.24787056446075
fetch_62,0.0688010454177856,0.1840823888778686,0.06768703460693355,0.07099688053131095,0.06843662261962885,0.0688858032226562,0.8181408643722534,0.0682570934295654,0.9910703897476196,6.995826840400696,111.16707801818848
fetch_63,0.06780219078063959,0.183938980102539,0.07050645351409905,0.06662225723266595,0.06751585006713864,0.06778931617736811,0.8363898992538452,0.06857609748840329,0.8883389234542847,7.0280187129974365,111.01514840126038
fetch_64,0.06803584098815915,0.1871521472930908,0.07534134387969965,0.06742203235626215,0.06687033176422115,0.0690404176712036,0.7926465272903442,0.0682767629623413,0.9569007158279419,5.372863411903381,111.87939083576202
fetch_65,0.06758165359497065,0.18355703353881836,0.06670641899108884,0.06678843498229975,0.067441701889038,0.0683481693267822,0.7526251077651978,0.06911075115203849,0.8599939346313477,6.432638883590698,109.32149982452393
fetch_66,0.06796801090240476,0.18374383449554438,0.0678744316101074,0.06654524803161616,0.06788289546966544,0.0685237646102905,1.0113222599029539,0.06950354576110834,0.8023340702056885,6.489683628082275,115.75030589103699
fetch_67,0.06899273395538325,0.1827844381332397,0.067198634147644,0.06747138500213615,0.07198977470397944,0.0684936046600341,0.9000750780105591,0.06790709495544431,0.756356954574585,6.614554762840271,105.4954491853714
fetch_68,0.0677436590194702,0.18203711509704584,0.0672202110290527,0.06816756725311275,0.06788289546966544,0.07058823108673096,0.9241647720336914,0.06925463676452635,0.7492574453353882,6.370230674743652,99.64839088916779
fetch_69,0.06860518455505366,0.1755256652832031,0.06726241111755366,0.06676828861236564,0.06826078891754145,0.06898796558380124,1.0288859605789185,0.06976628303527824,0.8187745809555054,7.127607822418213,115.18096852302551
fetch_70,0.06797480583190915,0.16825020313262934,0.06717324256896964,0.06813597679138181,0.06799018383026115,0.0708755254745483,0.9008376598358154,0.06900632381439205,0.7836017608642578,7.459422945976257,108.353311419487
fetch_71,0.06885814666748045,0.1668187379837036,0.06725525856018065,0.06615364551544184,0.06818592548370356,0.06929612159729001,0.837960958480835,0.06884884834289545,0.9370667934417725,7.723692297935486,100.73131668567657
fetch_72,0.0691500902175903,0.16762351989746088,0.06819415092468255,0.06713128089904785,0.06827092170715325,0.06902384757995605,1.09425163269043,0.068130612373352,1.1285029649734497,7.753881573677063,114.03167510032654
fetch_73,0.06899929046630854,0.17253422737121582,0.06735885143280025,0.06833446025848385,0.06790649890899655,0.0688341856002807,1.0344480276107788,0.06828522682189936,1.4005451202392578,7.583774209022522,110.47427880764008
fetch_74,0.06837391853332514,0.1653162240982055,0.06804251670837394,0.06761515140533439,0.06818342208862299,0.06797254085540766,0.9785803556442261,0.06819343566894526,1.194327473640442,5.201579213142395,114.18775010108948
fetch_75,0.06791424751281736,0.16581094264984125,0.06682777404785151,0.06805908679962155,0.0683901309967041,0.0728815793991088,0.9752906560897826,0.0674141645431518,1.0708965063095093,6.683099269866943,104.97227072715759
fetch_76,0.0723147392272949,0.17058014869689941,0.06740701198577875,0.06818306446075434,0.06749808788299555,0.0679519176483154,0.9887725114822388,0.0694426298141479,0.927573561668396,5.256179332733154,103.85444343090057
fetch_77,0.06850111484527585,0.16312837600708005,0.06723296642303465,0.06728518009185791,0.06810390949249265,0.06817662715911865,0.8546189069747925,0.06866395473480219,0.8600802421569824,5.898972988128662,105.369784116745
fetch_78,0.0687114000320434,0.1627930402755737,0.06752717494964594,0.0677695274353027,0.06745731830596916,0.06812596321105954,0.7596145868301392,0.06862771511077875,1.0460931062698364,5.78698205947876,112.07930850982666
fetch_79,0.0705015659332275,0.1625740528106689,0.06600177288055414,0.06795156002044675,0.06838560104370114,0.06851589679718015,0.7080271244049072,0.06798613071441645,1.0538169145584106,4.757884979248047,106.13692021369934
fetch_80,0.07004344463348386,0.16036188602447504,0.06591606140136716,0.06782341003417966,0.06775212287902825,0.0688267946243286,0.6708427667617798,0.0683039426803588,1.083232045173645,5.8274431228637695,111.02445816993713
fetch_81,0.06966614723205565,0.1619305610656738,0.06665992736816405,0.06779253482818601,0.0678709745407104,0.0746656656265258,0.6257364749908447,0.0685898065567016,1.0195294618606567,5.433042287826538,104.6696617603302
fetch_82,0.0703208446502685,0.1622406244277954,0.0724953413009643,0.06805300712585445,0.06922447681426995,0.0688865184783935,0.6522384881973267,0.068353533744812,1.0233135223388672,5.560533761978149,101.76670253276825
fetch_83,0.06846308708190915,0.16218411922454828,0.0672653913497924,0.06792461872100825,0.06848251819610596,0.06847572326660151,0.6673674583435059,0.0685256719589233,1.0247851610183716,6.059005618095398,112.40860438346861
fetch_84,0.0752841234207153,0.1594305038452148,0.06704246997833249,0.0663329362869262,0.06794619560241695,0.06919002532958979,0.6262372732162476,0.06844544410705565,1.0499532222747803,6.132860541343689,103.19516253471375
fetch_85,0.06658220291137695,0.15934050083160395,0.06645035743713376,0.06590533256530755,0.07401216030120844,0.06802546977996825,0.6328729391098022,0.0681310892105102,1.0803215503692627,6.177515387535095,112.56579828262329
fetch_86,0.0690400600433349,0.17741763591766355,0.06743538379669184,0.06610977649688715,0.0678472518920898,0.06867015361785885,0.679648756980896,0.06804716587066645,0.9945207834243774,5.061089515686035,113.30243694782257
fetch_87,0.0682543516159057,0.18307948112487785,0.0730516910552978,0.06647896766662595,0.06840467453002926,0.06864750385284421,0.6506078243255615,0.0676606893539428,1.1211128234863281,5.049009323120117,106.87459993362427
fetch_88,0.06798505783081049,0.1838914155960083,0.0662850141525268,0.06734251976013175,0.0687341690063476,0.0680549144744873,0.700398325920105,0.06761574745178214,1.3886654376983643,6.761284828186035,107.54809701442719
fetch_89,0.06844198703765865,0.1820228099822998,0.0667440891265869,0.06775045394897455,0.06827187538146964,0.0688517093658447,0.8165138959884644,0.06841588020324704,1.2358477115631104,5.659725546836853,111.56434571743011
fetch_90,0.06876194477081296,0.1795071363449096,0.0659178495407104,0.0689533948898315,0.06825470924377436,0.0689632892608642,0.7117496728897095,0.0678980350494384,1.2988688945770264,5.60814356803894,101.38031029701233
fetch_91,0.0695377588272094,0.17900478839874265,0.06683599948883055,0.0673941373825073,0.06833446025848385,0.06833493709564205,0.6487724781036377,0.0682535171508789,1.2267261743545532,6.0440754890441895,113.32039630413055
fetch_92,0.0682771205902099,0.17780172824859614,0.06732451915740964,0.0667554140090942,0.06839728355407709,0.0709166526794433,0.616969108581543,0.06796753406524655,1.1723299026489258,5.0399510860443115,109.7244439125061
fetch_93,0.0682801008224487,0.18013978004455566,0.06692004203796385,0.06755030155181879,0.0679380893707275,0.0674197673797607,0.7132102251052856,0.06811714172363276,1.0671571493148804,6.736108303070068,116.75612282752991
fetch_94,0.06809079647064205,0.17815184593200678,0.0668261051177978,0.06603157520294185,0.0674854516983032,0.07304382324218744,0.7167335748672485,0.0698927640914917,1.4751193523406982,4.410513997077942,106.56957268714905
fetch_95,0.06759607791900629,0.17607963085174555,0.06672596931457515,0.06704878807067866,0.06828474998474116,0.06917953491210935,0.6928541660308838,0.06875181198120114,1.4293278455734253,5.2717167139053345,108.70636236667634
fetch_96,0.0682350397109985,0.1764458417892456,0.07096910476684565,0.0671451091766357,0.06789922714233396,0.06906771659851069,0.7336043119430542,0.068618893623352,1.170704960823059,5.855238318443298,112.88741493225098
fetch_97,0.06759321689605705,0.17560935020446777,0.06690526008605954,0.06811404228210445,0.06839275360107415,0.0709881782531738,0.6754051446914673,0.06828486919403075,1.002864956855774,4.98473858833313,111.8228485584259
fetch_98,0.0688310861587524,0.16423213481903076,0.0661603212356567,0.06704032421112055,0.06762802600860596,0.07086205482482905,0.6357777118682861,0.06699037551879874,1.0559024810791016,6.0746095180511475,104.26624512672424
fetch_99,0.0734760761260986,0.1632386445999145,0.0674620866775512,0.06783664226531974,0.068435788154602,0.06879806518554685,0.6650179624557495,0.06884479522705075,1.0137799978256226,7.022593259811401,111.07209384441376
