,http://www.scion-sample.org/,http://www.scion-sample.org/favicon.ico,http://www.scion-sample.org/hello-world,http://www.scion-sample.org/sample-json,http://www.scion-sample.org/sample-text,http://www.scion-sample.org:8899/SCION_Lec.m3u8,http://www.scion-sample.org:8899/SCION_Lec_100.m4s,http://www.scion-sample.org:8181/sample-image,http://www.scion-sample.org:8181/sample-gif,http://www.scion-sample.org:8181/sample-audio,http://www.scion-sample.org:8181/sample-video
fetch_18,0.06767988204956055,0.0969700813293457,0.06663060188293457,0.06771183013916016,0.06747913360595703,0.06644940376281738,0.8732118606567383,0.07185673713684082,1.441563367843628,9.94205904006958,109.19336175918579
fetch_19,0.06942510604858398,0.09645748138427734,0.06616640090942383,0.06667947769165039,0.06817889213562012,0.07065868377685547,1.3167297840118408,0.0746455192565918,2.2244091033935547,9.385471820831299,116.69327092170715
fetch_20,0.0706472396850586,0.09580373764038086,0.0685262680053711,0.06941866874694824,0.06945133209228516,0.07208538055419922,1.4924359321594238,0.07288002967834473,1.5106353759765625,7.637006759643555,107.62445259094238
fetch_21,0.07014155387878418,0.09530925750732422,0.06892728805541992,0.0672304630279541,0.07010459899902344,0.06815052032470703,1.429088830947876,0.07067584991455078,1.1900756359100342,7.467928171157837,111.53514766693115
fetch_22,0.0730133056640625,0.10036063194274902,0.06784367561340332,0.07104182243347168,0.070037841796875,0.06992864608764648,1.9410126209259033,0.06742548942565918,1.713538408279419,7.0374956130981445,108.63963723182678
fetch_23,0.06950950622558594,0.42694783210754395,0.06807160377502441,0.06893014907836914,0.06648373603820801,0.06914520263671875,2.005998373031616,0.06872177124023438,2.4118802547454834,7.0677711963653564,105.14694499969482
fetch_24,0.07196927070617676,0.37161970138549805,0.06935453414916992,0.06727886199951172,0.06795310974121094,0.06581926345825195,1.7353794574737549,0.0673213005065918,2.1916491985321045,7.385038137435913,99.10496783256531
fetch_25,0.07518935203552246,0.42539238929748535,0.07116293907165527,0.06865572929382324,0.11779356002807617,0.07349300384521484,1.7786474227905273,0.06793785095214844,1.5147221088409424,8.969125986099243,114.51913046836853
fetch_26,0.0714254379272461,0.22691941261291504,0.07249188423156738,0.0679478645324707,0.06557345390319824,0.06857657432556152,1.6845688819885254,0.06955480575561523,1.7205381393432617,9.858925342559814,109.54008722305298
fetch_27,0.06799173355102539,0.13431143760681152,0.07218766212463379,0.08626818656921387,0.06926560401916504,0.06806826591491699,1.4572505950927734,0.070159912109375,2.154461145401001,7.958261966705322,124.88662481307983
fetch_28,0.06729745864868164,0.11499547958374023,0.0701303482055664,0.07062387466430664,0.0679624080657959,0.06953001022338867,1.6395847797393799,0.06906294822692871,2.1927719116210938,8.09131145477295,96.24083185195923
fetch_29,0.06870722770690918,0.1102142333984375,0.06780314445495605,0.06697511672973633,0.06764435768127441,0.07073593139648438,1.414642333984375,0.07258200645446777,2.217603921890259,6.643878698348999,101.34464645385742
fetch_30,0.06909513473510742,0.11605453491210938,0.06701207160949707,0.06893682479858398,0.0717010498046875,0.07363557815551758,1.329819679260254,0.07085442543029785,2.6659579277038574,5.822688341140747,112.17417311668396
fetch_31,0.06970787048339844,0.11351847648620605,0.06881237030029297,0.06854772567749023,0.06979870796203613,0.07082033157348633,1.196423053741455,0.07229804992675781,2.267911195755005,8.013731718063354,103.78368520736694
fetch_32,0.07057476043701172,0.11438608169555664,0.06785368919372559,0.06712770462036133,0.06870627403259277,0.07057714462280273,1.7125256061553955,0.07785654067993164,1.7790627479553223,6.501973867416382,112.55378437042236
fetch_33,0.07112503051757812,0.422579288482666,0.06836557388305664,0.06835818290710449,0.06776928901672363,0.06902933120727539,1.622382640838623,0.07195568084716797,1.6028692722320557,5.240150451660156,116.89983081817627
fetch_34,0.06914162635803223,0.35851025581359863,0.0684974193572998,0.06865239143371582,0.07062697410583496,0.06869769096374512,1.3653995990753174,0.07367491722106934,1.898045301437378,5.635190963745117,99.19368004798889
fetch_35,0.07131457328796387,0.3686535358428955,0.06828165054321289,0.0670464038848877,0.06667351722717285,0.07122159004211426,1.50711989402771,0.07035541534423828,1.9533331394195557,7.560624837875366,107.7012083530426
fetch_36,0.07207489013671875,0.4091620445251465,0.06785058975219727,0.0685887336730957,0.06711292266845703,0.06738996505737305,1.5041413307189941,0.07300949096679688,2.427546977996826,7.268458604812622,110.47704601287842
fetch_37,0.07231450080871582,0.3623511791229248,0.06930232048034668,0.06853556632995605,0.06866788864135742,0.06860852241516113,1.8569228649139404,0.07343816757202148,1.8103313446044922,7.307511568069458,95.18425130844116
fetch_38,0.07571196556091309,0.5014455318450928,0.06828474998474121,0.06534695625305176,0.07020998001098633,0.06870365142822266,1.3532850742340088,0.07106566429138184,1.7057652473449707,6.058073282241821,101.52493643760681
fetch_39,0.07452774047851562,0.6182732582092285,0.06846141815185547,0.06874227523803711,0.06671643257141113,0.07052373886108398,1.3596818447113037,0.07100558280944824,1.8169329166412354,10.008135080337524,103.42457389831543
fetch_40,0.0733785629272461,0.36635589599609375,0.0691385269165039,0.07050704956054688,0.06770873069763184,0.0721139907836914,1.4679667949676514,0.0723869800567627,1.3104712963104248,12.307528257369995,102.33746647834778
fetch_41,0.06978797912597656,0.6968755722045898,0.06919026374816895,0.06955265998840332,0.0689082145690918,0.07050251960754395,2.317453384399414,0.08452677726745605,1.243859052658081,9.33910584449768,107.6224627494812
fetch_42,0.07374453544616699,0.6257858276367188,0.06679964065551758,0.06971573829650879,0.06687664985656738,0.07317090034484863,2.207921266555786,0.0698843002319336,2.9223244190216064,7.940021991729736,109.01414942741394
fetch_43,0.07072734832763672,0.5613129138946533,0.06805562973022461,0.06946539878845215,0.0698537826538086,0.07085609436035156,1.4933724403381348,0.06982970237731934,2.42048978805542,7.765824794769287,108.23719263076782
fetch_44,0.0704340934753418,0.5424022674560547,0.06998467445373535,0.070526123046875,0.07268381118774414,0.07354998588562012,1.3455965518951416,0.06961226463317871,2.026982545852661,6.395994186401367,107.44485139846802
fetch_45,0.07127094268798828,0.6239423751831055,0.07007145881652832,0.07121038436889648,0.06998610496520996,0.06990599632263184,1.5232787132263184,0.070892333984375,1.7825000286102295,7.229355573654175,99.21349859237671
fetch_46,0.0751953125,0.47864413261413574,0.06805205345153809,0.06810855865478516,0.07021689414978027,0.07234025001525879,1.417490005493164,0.07154631614685059,1.8328320980072021,7.388720273971558,106.90863609313965
fetch_47,0.08294963836669922,0.4073624610900879,0.06905055046081543,0.06803774833679199,0.07300543785095215,0.07429981231689453,1.1492106914520264,0.07064414024353027,2.1778600215911865,9.500031471252441,112.1683988571167
fetch_48,0.1333630084991455,0.3594095706939697,0.06712627410888672,0.06713724136352539,0.0813145637512207,0.08056449890136719,1.5216469764709473,0.07021331787109375,2.673510789871216,8.150938510894775,94.59358787536621
fetch_49,0.06723618507385254,0.34038496017456055,0.06801247596740723,0.06915283203125,0.06876397132873535,0.07672691345214844,1.1605186462402344,0.06812834739685059,2.948458194732666,9.354827642440796,105.41938614845276
fetch_50,0.07362771034240723,0.3045670986175537,0.07598352432250977,0.0743260383605957,0.0707859992980957,0.07138323783874512,1.1220154762268066,0.07309818267822266,2.670091152191162,9.97975754737854,105.75632095336914
fetch_51,0.07294654846191406,0.3711373805999756,0.07029914855957031,0.07211995124816895,0.06832242012023926,0.06902503967285156,1.5660486221313477,0.07033109664916992,2.104783296585083,6.917574405670166,104.20725631713867
fetch_52,0.07444500923156738,0.35542845726013184,0.07130050659179688,0.06982135772705078,0.07168745994567871,0.06979751586914062,1.7834482192993164,0.06700325012207031,2.6081364154815674,7.270153522491455,98.81517910957336
fetch_53,0.07151150703430176,0.33829760551452637,0.06888771057128906,0.06976532936096191,0.07270932197570801,0.07545185089111328,1.9679081439971924,0.0680396556854248,1.8544445037841797,6.949058532714844,112.50516152381897
fetch_54,0.07874798774719238,0.30455756187438965,0.06926488876342773,0.07049798965454102,0.07169699668884277,0.06785392761230469,1.774228811264038,0.06801128387451172,1.7413740158081055,6.377211332321167,99.96790957450867
fetch_55,0.12584972381591797,0.28954410552978516,0.06762456893920898,0.07035350799560547,0.07042217254638672,0.0679006576538086,1.3535528182983398,0.06763100624084473,1.854736089706421,7.826919317245483,104.61115908622742
fetch_56,0.067901611328125,0.3468782901763916,0.0726161003112793,0.07046794891357422,0.0713040828704834,0.06813573837280273,1.2342584133148193,0.07602953910827637,2.7971866130828857,7.577294588088989,117.3382637500763
fetch_57,0.06674766540527344,0.344724178314209,0.07204818725585938,0.14125394821166992,0.07214093208312988,0.06946325302124023,1.0489637851715088,0.0727841854095459,1.9728052616119385,8.755861759185791,97.85672616958618
fetch_58,0.07301044464111328,0.3400123119354248,0.0684361457824707,0.06959986686706543,0.07838678359985352,0.07225370407104492,0.8920068740844727,0.06991696357727051,2.5422861576080322,7.060438871383667,110.1951220035553
fetch_59,0.06827974319458008,0.3397681713104248,0.0675506591796875,0.07252883911132812,0.0679316520690918,0.0697031021118164,0.8276095390319824,0.06841158866882324,1.71309232711792,8.96077036857605,105.26124835014343
fetch_60,0.07889366149902344,0.36161184310913086,0.07221651077270508,0.06956052780151367,0.06724858283996582,0.06774067878723145,1.1296634674072266,0.07024192810058594,1.4612696170806885,9.293407440185547,109.09560108184814
fetch_61,0.09256553649902344,0.33678221702575684,0.06659054756164551,0.06749796867370605,0.0684053897857666,0.06730961799621582,1.394413709640503,0.06710004806518555,1.7710590362548828,7.675440788269043,110.95812821388245
fetch_62,0.07127094268798828,0.3074936866760254,0.06829714775085449,0.06759047508239746,0.07549405097961426,0.06845974922180176,1.3725190162658691,0.06804776191711426,2.3948261737823486,8.531570434570312,104.83778429031372
fetch_63,0.06962060928344727,0.292172908782959,0.06772470474243164,0.06845951080322266,0.06902670860290527,0.07102560997009277,1.3982641696929932,0.06815147399902344,2.150330066680908,8.606924295425415,107.22108888626099
fetch_64,0.06849932670593262,0.27809572219848633,0.06976079940795898,0.07095098495483398,0.12737250328063965,0.07319307327270508,1.5816538333892822,0.0681767463684082,1.8616993427276611,6.205613136291504,109.0957658290863
fetch_65,0.07038736343383789,0.2722814083099365,0.07696032524108887,0.07262563705444336,0.06757330894470215,0.07128095626831055,1.3316984176635742,0.06775021553039551,2.2977144718170166,6.763259649276733,100.26859998703003
fetch_66,0.06743502616882324,0.2726917266845703,0.07262635231018066,0.07317161560058594,0.06851434707641602,0.07000374794006348,1.2624552249908447,0.07141733169555664,1.6560823917388916,7.405463695526123,108.005624294281
fetch_67,0.06870675086975098,0.24668192863464355,0.09099984169006348,0.06810951232910156,0.06851935386657715,0.06896018981933594,0.9885265827178955,0.0723421573638916,1.7942183017730713,6.022277116775513,113.36617493629456
fetch_68,0.0674734115600586,0.24005746841430664,0.06842517852783203,0.06824398040771484,0.06673026084899902,0.06964635848999023,0.8917045593261719,0.07159066200256348,1.645453691482544,7.62299108505249,98.61674928665161
fetch_69,0.06859707832336426,0.23363018035888672,0.06719279289245605,0.06753754615783691,0.06941890716552734,0.06806516647338867,0.7849628925323486,0.07088327407836914,1.4380180835723877,7.3493428230285645,99.90703797340393
fetch_70,0.06720757484436035,0.2255854606628418,0.06386661529541016,0.06817007064819336,0.06798815727233887,0.06906962394714355,0.7498281002044678,0.07207083702087402,2.789362907409668,7.766399383544922,118.76892685890198
fetch_71,0.07626461982727051,0.24268198013305664,0.06590652465820312,0.06823086738586426,0.07310104370117188,0.0668342113494873,0.6894528865814209,0.07072329521179199,2.5001683235168457,7.05019474029541,102.58816170692444
fetch_72,0.07834959030151367,0.22571110725402832,0.06953024864196777,0.06681370735168457,0.0725550651550293,0.06994748115539551,0.7620267868041992,0.06939339637756348,2.9611623287200928,9.410538673400879,103.50708293914795
fetch_73,0.06996297836303711,0.22137665748596191,0.06769084930419922,0.06895971298217773,0.07171320915222168,0.06731963157653809,1.065917730331421,0.07059574127197266,1.6993794441223145,10.099436283111572,99.81537961959839
fetch_74,0.06847119331359863,0.2831454277038574,0.07051348686218262,0.07057380676269531,0.07166361808776855,0.07193470001220703,0.9379329681396484,0.07115983963012695,1.254678726196289,7.686279773712158,102.47296285629272
fetch_75,0.0716860294342041,0.27570390701293945,0.0686652660369873,0.07243776321411133,0.0728604793548584,0.07146143913269043,0.8335938453674316,0.06906962394714355,1.5643186569213867,8.64272427558899,101.13428139686584
fetch_76,0.0684816837310791,0.2737612724304199,0.07125735282897949,0.07250356674194336,0.07074451446533203,0.07273125648498535,0.7828986644744873,0.07725310325622559,1.9573125839233398,6.21242356300354,113.2124879360199
fetch_77,0.06862306594848633,0.32262229919433594,0.06809544563293457,0.06986808776855469,0.07055020332336426,0.07126069068908691,1.5812129974365234,0.06314444541931152,1.7331969738006592,9.547258853912354,101.569251537323
fetch_78,0.07230806350708008,0.3294494152069092,0.07429718971252441,0.06569766998291016,0.06857132911682129,0.06784820556640625,1.5162370204925537,0.1310439109802246,1.6398367881774902,9.67653203010559,106.8008279800415
fetch_79,0.0710446834564209,0.2963907718658447,0.06519174575805664,0.06796026229858398,0.06795811653137207,0.0699925422668457,1.4150500297546387,0.06932783126831055,1.2489714622497559,7.619228839874268,104.7666563987732
fetch_80,0.06707644462585449,0.2759115695953369,0.06973028182983398,0.06790709495544434,0.07231259346008301,0.07186388969421387,1.5283398628234863,0.07081365585327148,1.0477633476257324,8.685149669647217,107.09863591194153
fetch_81,0.06730103492736816,0.27199292182922363,0.06815361976623535,0.0679929256439209,0.06915616989135742,0.07116055488586426,1.3119990825653076,0.0665743350982666,1.5685276985168457,7.828242063522339,110.1804473400116
fetch_82,0.06931734085083008,0.27329373359680176,0.06865525245666504,0.06686925888061523,0.06770014762878418,0.06902933120727539,1.0127143859863281,0.06902766227722168,1.3976383209228516,7.7520222663879395,108.28954601287842
fetch_83,0.07154631614685059,0.2438967227935791,0.0712285041809082,0.06873035430908203,0.07058143615722656,0.13533687591552734,0.8536849021911621,0.06816220283508301,1.3416903018951416,5.491479158401489,111.20803618431091
fetch_84,0.06798434257507324,0.23692798614501953,0.06792640686035156,0.06727361679077148,0.06725621223449707,0.06743216514587402,0.7941188812255859,0.06773900985717773,1.1638836860656738,7.189457893371582,107.58384871482849
fetch_85,0.13477492332458496,0.23093581199645996,0.07334613800048828,0.06639409065246582,0.06935310363769531,0.07223773002624512,1.1973211765289307,0.06997275352478027,1.2615203857421875,9.617394208908081,107.4701075553894
fetch_86,0.06905150413513184,0.2353501319885254,0.06484079360961914,0.06831836700439453,0.07253646850585938,0.06940054893493652,1.233384609222412,0.07010221481323242,1.678812026977539,9.22592830657959,92.59648394584656
fetch_87,0.06924200057983398,0.22977566719055176,0.06718993186950684,0.06867027282714844,0.07074260711669922,0.06956982612609863,1.436732530593872,0.06958770751953125,1.7526047229766846,6.197553873062134,105.17537760734558
fetch_88,0.07089066505432129,0.2917439937591553,0.06983065605163574,0.06902289390563965,0.06771492958068848,0.06911182403564453,1.2322545051574707,0.07199311256408691,1.8857989311218262,10.889646053314209,109.71535801887512
fetch_89,0.06917071342468262,0.29332661628723145,0.07027053833007812,0.06680536270141602,0.06823229789733887,0.14030098915100098,1.5303246974945068,0.07248234748840332,1.4528141021728516,9.122496128082275,95.09373664855957
fetch_90,0.13668155670166016,0.2773714065551758,0.07196903228759766,0.06812524795532227,0.0672919750213623,0.13603711128234863,1.4271457195281982,0.07207608222961426,1.1543500423431396,9.69460916519165,113.74574780464172
fetch_91,0.13842058181762695,0.2742044925689697,0.06647348403930664,0.06862521171569824,0.06848359107971191,0.13476347923278809,2.072223663330078,0.07117128372192383,0.994426965713501,8.605566501617432,99.53144121170044
fetch_92,0.06854629516601562,0.27480149269104004,0.06845498085021973,0.06795048713684082,0.06678628921508789,0.1381974220275879,1.9991278648376465,0.07671737670898438,0.8963718414306641,7.028979063034058,98.04645776748657
fetch_93,0.06856846809387207,0.2395188808441162,0.06728196144104004,0.0691366195678711,0.06937956809997559,0.13780927658081055,1.2733559608459473,0.07156658172607422,1.1108512878417969,8.525193214416504,114.0094563961029
fetch_94,0.07110834121704102,0.23407268524169922,0.06936240196228027,0.06834101676940918,0.07096028327941895,0.13981056213378906,1.258084774017334,0.0701303482055664,1.331775426864624,8.53262710571289,101.99511122703552
fetch_95,0.0681145191192627,0.2278435230255127,0.06679701805114746,0.0796055793762207,0.06990432739257812,0.13455581665039062,1.4065537452697754,0.06812381744384766,1.094560146331787,9.145272493362427,106.03580713272095
fetch_96,0.06659221649169922,0.23289823532104492,0.0683600902557373,0.07098221778869629,0.07269287109375,0.06859946250915527,1.9734818935394287,0.06819415092468262,1.0599744319915771,7.8636393547058105,109.23960399627686
fetch_97,0.06760025024414062,0.22342324256896973,0.07106685638427734,0.06819939613342285,0.07181811332702637,0.06941413879394531,1.5285007953643799,0.06876683235168457,1.4978859424591064,8.683304071426392,111.84569334983826
fetch_98,0.06855320930480957,0.2165210247039795,0.06823301315307617,0.06749343872070312,0.07287144660949707,0.0679483413696289,1.5789155960083008,0.07094240188598633,2.0372486114501953,8.287313222885132,115.25818920135498
fetch_99,0.06807112693786621,0.22031283378601074,0.07174563407897949,0.06740260124206543,0.07652115821838379,0.07053685188293457,1.9238507747650146,0.07162857055664062,1.72691011428833,9.427438259124756,96.42616128921509
