,http://www.scion-sample.org/,http://www.scion-sample.org/favicon.ico,http://www.scion-sample.org/hello-world,http://www.scion-sample.org/sample-json,http://www.scion-sample.org/sample-text,http://www.scion-sample.org:8899/SCION_Lec.m3u8,http://www.scion-sample.org:8899/SCION_Lec_100.m4s,http://www.scion-sample.org:8181/sample-image,http://www.scion-sample.org:8181/sample-gif,http://www.scion-sample.org:8181/sample-audio,http://www.scion-sample.org:8181/sample-video
fetch_41,0.06416034698486328,0.14581775665283203,0.06423044204711914,0.06609153747558594,0.06461381912231445,0.06809735298156738,0.9531934261322021,0.06069540977478027,1.002413272857666,7.988444805145264,115.056960105896
fetch_42,0.06383562088012695,0.19629836082458496,0.0638892650604248,0.06538677215576172,0.06507015228271484,0.06806039810180664,0.8370885848999023,0.0630793571472168,0.9246604442596436,5.204890727996826,108.66581678390503
fetch_43,0.06428384780883789,0.1903390884399414,0.06399321556091309,0.0638267993927002,0.06414651870727539,0.06741118431091309,0.7678744792938232,0.062957763671875,1.1918227672576904,5.585515022277832,100.86208891868591
fetch_44,0.0654909610748291,0.2001345157623291,0.06416153907775879,0.06403899192810059,0.06407666206359863,0.06670808792114258,0.7122244834899902,0.06326174736022949,1.2043700218200684,4.7867817878723145,104.79210209846497
fetch_45,0.06566548347473145,0.1914997100830078,0.06368422508239746,0.06756043434143066,0.06401634216308594,0.06827163696289062,0.6771235466003418,0.06686019897460938,0.98720383644104,4.1464385986328125,103.2870397567749
fetch_46,0.06477689743041992,0.17039966583251953,0.0641930103302002,0.06441640853881836,0.06603121757507324,0.06717491149902344,0.6493995189666748,0.06414175033569336,1.1321156024932861,5.314349174499512,115.4026849269867
fetch_47,0.06560730934143066,0.17295026779174805,0.06379866600036621,0.06367111206054688,0.06464743614196777,0.06794953346252441,0.6376280784606934,0.06280040740966797,1.0415561199188232,5.278063535690308,111.85388422012329
fetch_48,0.06531476974487305,0.16855359077453613,0.06426405906677246,0.0634608268737793,0.07067632675170898,0.06813526153564453,0.8003115653991699,0.06186270713806152,1.039747714996338,5.9428017139434814,110.01908564567566
fetch_49,0.06469273567199707,0.16656732559204102,0.06391382217407227,0.06446480751037598,0.0650017261505127,0.06719350814819336,0.7479901313781738,0.06244373321533203,1.0917587280273438,4.387983322143555,122.00202083587646
fetch_50,0.06495094299316406,0.16647839546203613,0.06429457664489746,0.06397652626037598,0.06517171859741211,0.06846785545349121,0.7094874382019043,0.06357884407043457,1.2301626205444336,6.5360047817230225,114.98711729049683
fetch_51,0.06457376480102539,0.1653592586517334,0.07362198829650879,0.06390118598937988,0.06743669509887695,0.06653785705566406,0.8883833885192871,0.062195777893066406,1.022120475769043,7.032827854156494,113.48208618164062
fetch_52,0.06566500663757324,0.16370820999145508,0.06431245803833008,0.0641777515411377,0.06378436088562012,0.07317590713500977,1.0438265800476074,0.06374502182006836,1.1920607089996338,5.373497247695923,114.68018198013306
fetch_53,0.06473708152770996,0.1620187759399414,0.0638742446899414,0.06582427024841309,0.06460714340209961,0.0672605037689209,1.1869292259216309,0.06358838081359863,1.1368589401245117,5.3816163539886475,112.87321972846985
fetch_54,0.0646829605102539,0.16180825233459473,0.06475305557250977,0.06425094604492188,0.0645439624786377,0.07192587852478027,1.194199800491333,0.06261515617370605,1.4767484664916992,6.8133697509765625,108.35600399971008
fetch_55,0.06654477119445801,0.16116571426391602,0.06496334075927734,0.06386303901672363,0.0655677318572998,0.06685209274291992,1.3017096519470215,0.06259608268737793,1.4731600284576416,6.3006062507629395,116.88530611991882
fetch_56,0.06551098823547363,0.15970826148986816,0.06365275382995605,0.06422805786132812,0.06469392776489258,0.06750917434692383,1.008408784866333,0.06228351593017578,1.1381924152374268,8.292519092559814,105.84635806083679
fetch_57,0.06568026542663574,0.16060423851013184,0.06500816345214844,0.06449699401855469,0.06495809555053711,0.06923151016235352,0.8717348575592041,0.06287527084350586,1.2251803874969482,6.276623249053955,122.02784490585327
fetch_58,0.0655064582824707,0.1585860252380371,0.06529426574707031,0.06485533714294434,0.06496906280517578,0.07027387619018555,1.0202968120574951,0.0630946159362793,1.0828421115875244,8.341971158981323,100.4814133644104
fetch_59,0.06683182716369629,0.15962862968444824,0.06437349319458008,0.06518888473510742,0.0657033920288086,0.0674901008605957,0.9523031711578369,0.06223416328430176,1.227966547012329,8.191635608673096,107.33439779281616
fetch_60,0.0653984546661377,0.1590719223022461,0.06457996368408203,0.06521081924438477,0.06473350524902344,0.06816506385803223,1.030212640762329,0.06314516067504883,1.0437393188476562,7.111177682876587,113.9090518951416
fetch_61,0.06610274314880371,0.15720057487487793,0.06561565399169922,0.06390786170959473,0.06690526008605957,0.06817483901977539,0.8595497608184814,0.06387090682983398,1.4644050598144531,6.266875743865967,112.02582168579102
fetch_62,0.0654144287109375,0.1571788787841797,0.06545448303222656,0.06433939933776855,0.06568169593811035,0.0672917366027832,0.7637233734130859,0.06436562538146973,1.400266408920288,6.111026763916016,99.22495293617249
fetch_63,0.06525778770446777,0.15567684173583984,0.06401944160461426,0.06413698196411133,0.06485223770141602,0.06846261024475098,0.8132686614990234,0.06394624710083008,1.527644157409668,6.507898330688477,119.65650296211243
fetch_64,0.06770586967468262,0.15583109855651855,0.06449532508850098,0.06459879875183105,0.06586265563964844,0.06807112693786621,0.9047081470489502,0.06292510032653809,1.1572422981262207,6.339373826980591,100.21660733222961
fetch_65,0.06599831581115723,0.15451264381408691,0.06570029258728027,0.06544947624206543,0.06494998931884766,0.0668182373046875,0.8373346328735352,0.06303620338439941,1.0977885723114014,8.263704061508179,107.03898239135742
fetch_66,0.06607532501220703,0.15479302406311035,0.0636756420135498,0.06489205360412598,0.06532692909240723,0.06833148002624512,1.2531704902648926,0.06245255470275879,1.1410973072052002,5.554310083389282,105.50612878799438
fetch_67,0.06613874435424805,0.1527090072631836,0.08271956443786621,0.06492853164672852,0.06563949584960938,0.06730246543884277,0.9732761383056641,0.06402039527893066,0.9542050361633301,4.713282346725464,99.17120170593262
fetch_68,0.06667304039001465,0.15557169914245605,0.06451106071472168,0.06392979621887207,0.0642552375793457,0.0674889087677002,0.8519864082336426,0.06880378723144531,0.8608300685882568,4.430375576019287,106.54917359352112
fetch_69,0.06476521492004395,0.15288829803466797,0.06443166732788086,0.06401920318603516,0.06580519676208496,0.06749558448791504,0.7695903778076172,0.06304788589477539,0.888709545135498,6.342988014221191,107.24661588668823
fetch_70,0.0647580623626709,0.15440869331359863,0.06493258476257324,0.06355452537536621,0.06551861763000488,0.06734919548034668,0.6994266510009766,0.06217527389526367,1.165290117263794,5.646624326705933,103.42699909210205
fetch_71,0.06521964073181152,0.15217804908752441,0.06299734115600586,0.06476783752441406,0.06471753120422363,0.084381103515625,0.6614460945129395,0.0631554126739502,1.354865550994873,6.797629356384277,114.91208791732788
fetch_72,0.06575727462768555,0.15511536598205566,0.0666346549987793,0.06461668014526367,0.06528067588806152,0.06850719451904297,0.6208992004394531,0.06323528289794922,1.497114658355713,7.4254515171051025,100.11804342269897
fetch_73,0.06442856788635254,0.19718122482299805,0.06380295753479004,0.06441569328308105,0.06569457054138184,0.06803202629089355,0.6022088527679443,0.06403112411499023,1.1496086120605469,6.084951639175415,99.62712073326111
fetch_74,0.06464695930480957,0.22456574440002441,0.06357312202453613,0.07287955284118652,0.06539797782897949,0.06818675994873047,0.5960562229156494,0.06328487396240234,1.2385716438293457,5.499122381210327,107.84858059883118
fetch_75,0.0650947093963623,0.26064038276672363,0.06468915939331055,0.06461954116821289,0.06464886665344238,0.06924724578857422,0.7429766654968262,0.07703113555908203,1.1962847709655762,3.903156042098999,104.09301686286926
fetch_76,0.06617355346679688,0.2339000701904297,0.06567525863647461,0.0640265941619873,0.0650935173034668,0.06849861145019531,0.809077262878418,0.06385970115661621,1.1759922504425049,10.681665658950806,103.08947467803955
fetch_77,0.0663611888885498,0.22746014595031738,0.06353306770324707,0.06430411338806152,0.06534290313720703,0.06916213035583496,0.839514970779419,0.06322693824768066,1.2673776149749756,6.452598571777344,123.70330786705017
fetch_78,0.0681915283203125,0.2203683853149414,0.06498193740844727,0.06372189521789551,0.0652163028717041,0.06738686561584473,0.7500696182250977,0.06182456016540527,1.263059377670288,6.686763286590576,97.2742063999176
fetch_79,0.062357425689697266,0.21796536445617676,0.06386709213256836,0.06442499160766602,0.06485700607299805,0.06727790832519531,0.9491970539093018,0.06366515159606934,1.1430552005767822,6.760273218154907,106.81399893760681
fetch_80,0.06731271743774414,0.21562600135803223,0.06392240524291992,0.06429815292358398,0.06418228149414062,0.07101893424987793,1.7198381423950195,0.0638725757598877,0.9588029384613037,5.5943169593811035,103.08815336227417
fetch_81,0.06575393676757812,0.21165943145751953,0.06346750259399414,0.06341743469238281,0.06508541107177734,0.06880450248718262,1.3847665786743164,0.06230044364929199,0.9232730865478516,5.2825586795806885,98.84944891929626
fetch_82,0.06581950187683105,0.2048337459564209,0.06397247314453125,0.0647420883178711,0.06449747085571289,0.07046651840209961,1.605339527130127,0.06429862976074219,1.0458450317382812,6.03911280632019,116.53439903259277
fetch_83,0.06580042839050293,0.20534324645996094,0.06481742858886719,0.06361770629882812,0.06482434272766113,0.06743621826171875,1.4411916732788086,0.06272625923156738,0.9139306545257568,5.7279815673828125,97.98993182182312
fetch_84,0.06592130661010742,0.2015972137451172,0.06532001495361328,0.06438398361206055,0.06503057479858398,0.06855177879333496,1.0655860900878906,0.06180286407470703,1.0202553272247314,5.112808465957642,100.0275149345398
fetch_85,0.06543970108032227,0.19794201850891113,0.06374597549438477,0.06396889686584473,0.06412196159362793,0.06724023818969727,0.899895191192627,0.06574296951293945,1.19582200050354,4.963648319244385,110.43797850608826
fetch_86,0.06579947471618652,0.19971013069152832,0.06442427635192871,0.06370329856872559,0.06409859657287598,0.06732654571533203,0.7963759899139404,0.06299018859863281,1.1089234352111816,7.814925670623779,94.64053058624268
fetch_87,0.06685590744018555,0.1948533058166504,0.06625533103942871,0.06353259086608887,0.06412553787231445,0.06842398643493652,0.8122985363006592,0.0638120174407959,0.970947265625,6.731197357177734,100.91692757606506
fetch_88,0.06593799591064453,0.19421172142028809,0.06428766250610352,0.0641627311706543,0.06399893760681152,0.06722617149353027,1.1073999404907227,0.06329011917114258,0.906132698059082,6.139754056930542,121.34188723564148
fetch_89,0.06822967529296875,0.1934037208557129,0.06468439102172852,0.06378746032714844,0.06420350074768066,0.06779623031616211,1.1658012866973877,0.06268525123596191,1.189244270324707,5.369028568267822,96.83792877197266
fetch_90,0.06545376777648926,0.2035081386566162,0.06497740745544434,0.06470584869384766,0.06584548950195312,0.06774353981018066,1.0473389625549316,0.06375718116760254,1.25632905960083,5.306090593338013,105.69315838813782
fetch_91,0.06567835807800293,0.22758698463439941,0.06592774391174316,0.06537127494812012,0.06370806694030762,0.06879425048828125,0.8937814235687256,0.06503009796142578,1.4977004528045654,4.8500072956085205,105.78123235702515
fetch_92,0.06554269790649414,0.22449564933776855,0.0644993782043457,0.06394648551940918,0.06494307518005371,0.06679940223693848,0.817664623260498,0.06365442276000977,1.181980848312378,6.41035532951355,104.70936036109924
fetch_93,0.06506919860839844,0.22014069557189941,0.06514358520507812,0.0637962818145752,0.06396698951721191,0.0684041976928711,0.7279951572418213,0.0643465518951416,1.1238789558410645,5.81682014465332,125.24222302436829
fetch_94,0.06598782539367676,0.21620845794677734,0.06463170051574707,0.06431126594543457,0.0640716552734375,0.07948613166809082,0.6717190742492676,0.06223273277282715,1.1408345699310303,7.5334436893463135,108.45107102394104
fetch_95,0.06544876098632812,0.21229839324951172,0.06560492515563965,0.06448030471801758,0.06406784057617188,0.06659960746765137,0.6391851902008057,0.0632627010345459,0.9564528465270996,4.616928339004517,106.42977094650269
fetch_96,0.06478190422058105,0.2718048095703125,0.06399178504943848,0.06426072120666504,0.06499481201171875,0.06998944282531738,0.667701005935669,0.0631554126739502,1.06083083152771,3.643925428390503,102.87131977081299
fetch_97,0.06608200073242188,0.2777550220489502,0.06303071975708008,0.06362366676330566,0.06399202346801758,0.06873011589050293,0.7955482006072998,0.0642557144165039,0.9843602180480957,5.873031377792358,98.25411891937256
fetch_98,0.06578969955444336,0.2621595859527588,0.06393051147460938,0.06461715698242188,0.06436467170715332,0.06877541542053223,0.7344760894775391,0.06269526481628418,0.9022870063781738,5.748757600784302,104.02611041069031
fetch_99,0.06671571731567383,0.2588493824005127,0.06616592407226562,0.06503152847290039,0.06466102600097656,0.06764745712280273,0.6695387363433838,0.06281852722167969,1.0690789222717285,5.371378183364868,115.49964475631714
