,http://www.scion-sample.org/,http://www.scion-sample.org/favicon.ico,http://www.scion-sample.org/hello-world,http://www.scion-sample.org/sample-json,http://www.scion-sample.org/sample-text,http://www.scion-sample.org:8899/SCION_Lec.m3u8,http://www.scion-sample.org:8899/SCION_Lec_100.m4s,http://www.scion-sample.org:8181/sample-image,http://www.scion-sample.org:8181/sample-gif,http://www.scion-sample.org:8181/sample-audio,http://www.scion-sample.org:8181/sample-video
fetch_57,0.06682205200195312,0.13316988945007324,0.06472969055175781,0.06471562385559082,0.06495952606201172,0.06737685203552246,1.2251026630401611,0.06641793251037598,1.962916612625122,8.548521757125854,95.85526776313782
fetch_58,0.06488561630249023,0.1297457218170166,0.06424570083618164,0.06592249870300293,0.0781700611114502,0.0782935619354248,2.102299213409424,0.06382012367248535,1.5546135902404785,8.560624361038208,93.70094156265259
fetch_59,0.07258486747741699,0.12949228286743164,0.06379556655883789,0.06438803672790527,0.06598734855651855,0.13388919830322266,1.6479551792144775,0.06343460083007812,1.5578680038452148,7.448006868362427,103.0706398487091
fetch_60,0.06590890884399414,0.13125848770141602,0.06329107284545898,0.06504607200622559,0.06612610816955566,0.1318652629852295,1.2783970832824707,0.06720590591430664,2.535144329071045,11.594616174697876,100.16964864730835
fetch_61,0.06490087509155273,0.12960243225097656,0.06626749038696289,0.06528949737548828,0.06529355049133301,0.1315624713897705,1.146665334701538,0.06468319892883301,2.0217721462249756,10.124082088470459,106.29225206375122
fetch_62,0.12645649909973145,0.12918949127197266,0.06589746475219727,0.06544137001037598,0.06680870056152344,0.13673090934753418,1.2000060081481934,0.06383705139160156,1.268953800201416,6.576815366744995,102.8000237941742
fetch_63,0.06451034545898438,0.1283855438232422,0.06361770629882812,0.06444048881530762,0.06441330909729004,0.0683584213256836,0.9410974979400635,0.0635676383972168,1.3302485942840576,7.095316410064697,94.82142686843872
fetch_64,0.06530046463012695,0.12961339950561523,0.06348109245300293,0.06411385536193848,0.06433796882629395,0.06828141212463379,0.8550920486450195,0.06387543678283691,1.4500141143798828,7.771628141403198,106.96083950996399
fetch_65,0.06364035606384277,0.13394856452941895,0.0634913444519043,0.06122756004333496,0.06504416465759277,0.06702113151550293,0.8614838123321533,0.0677030086517334,1.7834300994873047,9.482133150100708,100.70868229866028
fetch_66,0.06615209579467773,0.12777209281921387,0.06435847282409668,0.06433296203613281,0.0673530101776123,0.0679938793182373,1.1139085292816162,0.062258243560791016,2.789642810821533,7.550432205200195,95.51653409004211
fetch_67,0.06548166275024414,0.12999296188354492,0.06419825553894043,0.06741714477539062,0.06594252586364746,0.06815242767333984,1.5251576900482178,0.0614781379699707,1.5739309787750244,6.395291566848755,113.9881534576416
fetch_68,0.06574177742004395,0.13141322135925293,0.06424427032470703,0.0626215934753418,0.06585288047790527,0.06783747673034668,1.8475301265716553,0.07211947441101074,1.2880430221557617,5.951859712600708,99.61375904083252
fetch_69,0.06552958488464355,0.15236401557922363,0.06380367279052734,0.06442022323608398,0.0639493465423584,0.06749200820922852,1.4227511882781982,0.0666050910949707,1.2564194202423096,6.399704933166504,100.91287231445312
fetch_70,0.06653475761413574,0.1470785140991211,0.06441092491149902,0.06620144844055176,0.0657346248626709,0.06867623329162598,1.1947603225708008,0.06413769721984863,1.1809735298156738,7.482836961746216,109.29305601119995
fetch_71,0.06582021713256836,0.14782500267028809,0.06471943855285645,0.06410908699035645,0.06536650657653809,0.06807184219360352,1.346729040145874,0.06686735153198242,1.295055866241455,7.6905601024627686,95.44530200958252
fetch_72,0.06506848335266113,0.14922404289245605,0.06235909461975098,0.06386375427246094,0.06696701049804688,0.06744241714477539,1.24928617477417,0.06464910507202148,1.373150110244751,8.685139894485474,95.13363337516785
fetch_73,0.06609272956848145,0.15168166160583496,0.06388378143310547,0.06406235694885254,0.0645589828491211,0.06987595558166504,0.9913747310638428,0.06411242485046387,1.2873189449310303,7.804534912109375,104.43671798706055
fetch_74,0.06441378593444824,0.14762663841247559,0.06355881690979004,0.06497430801391602,0.06402301788330078,0.06781482696533203,1.3869154453277588,0.06211709976196289,1.028996467590332,6.7935872077941895,107.33157563209534
fetch_75,0.06653380393981934,0.14668774604797363,0.06338024139404297,0.06505680084228516,0.06517910957336426,0.06806540489196777,1.0961990356445312,0.06345963478088379,1.0737006664276123,7.0570454597473145,99.7944872379303
fetch_76,0.06458330154418945,0.1546623706817627,0.06473636627197266,0.06326031684875488,0.06465005874633789,0.06819367408752441,1.1595194339752197,0.06500768661499023,1.714289903640747,6.471497297286987,105.02848076820374
fetch_77,0.06628704071044922,0.14718365669250488,0.06472492218017578,0.06388378143310547,0.06238126754760742,0.06846952438354492,0.9527320861816406,0.06348419189453125,2.16158127784729,9.277684450149536,102.8507947921753
fetch_78,0.06632399559020996,0.14647674560546875,0.06621837615966797,0.063629150390625,0.0651082992553711,0.13361501693725586,0.8244314193725586,0.06526780128479004,1.970055341720581,8.853474855422974,103.56057739257812
fetch_79,0.06683111190795898,0.14812612533569336,0.06136345863342285,0.06476283073425293,0.0674288272857666,0.06539297103881836,1.0765440464019775,0.06442427635192871,1.878598690032959,12.488652229309082,109.02536273002625
fetch_80,0.0644538402557373,0.14474940299987793,0.06343865394592285,0.06320381164550781,0.06392621994018555,0.0676431655883789,1.5159673690795898,0.06422567367553711,1.2789559364318848,9.632856130599976,99.42851281166077
fetch_81,0.06897521018981934,0.14566850662231445,0.06410384178161621,0.06475496292114258,0.0648198127746582,0.0678873062133789,1.701606273651123,0.06276416778564453,1.1110739707946777,8.42576265335083,100.8857753276825
fetch_82,0.06640219688415527,0.14706730842590332,0.06482863426208496,0.06444764137268066,0.0635218620300293,0.06854057312011719,1.428602695465088,0.06373047828674316,1.518606185913086,9.720194816589355,108.60052371025085
fetch_83,0.06839418411254883,0.1492323875427246,0.06515836715698242,0.06249237060546875,0.06725692749023438,0.06752920150756836,1.0547895431518555,0.0639188289642334,1.936826467514038,5.922421932220459,101.43491721153259
fetch_84,0.0657346248626709,0.14515066146850586,0.0650796890258789,0.062442779541015625,0.06592440605163574,0.06828093528747559,1.1070172786712646,0.06545710563659668,1.2933118343353271,7.353220701217651,97.16723585128784
fetch_85,0.06435942649841309,0.14489245414733887,0.06651186943054199,0.06581664085388184,0.06714344024658203,0.06698441505432129,1.1674299240112305,0.06401228904724121,1.043567419052124,9.918025970458984,108.44145345687866
fetch_86,0.06698226928710938,0.19794726371765137,0.06386280059814453,0.06673097610473633,0.06785702705383301,0.06830549240112305,1.241288423538208,0.06205105781555176,1.0248620510101318,10.426694631576538,94.50964689254761
fetch_87,0.06519818305969238,0.19215989112854004,0.06211113929748535,0.0666806697845459,0.0715644359588623,0.0689384937286377,1.0382812023162842,0.06374621391296387,1.4489738941192627,7.626368284225464,99.51664161682129
fetch_88,0.06657671928405762,0.17502236366271973,0.06395292282104492,0.06780672073364258,0.06783866882324219,0.06752681732177734,1.0000722408294678,0.0652778148651123,1.636859655380249,7.057537794113159,105.7439353466034
fetch_89,0.06378006935119629,0.17355656623840332,0.06825566291809082,0.06966853141784668,0.0653536319732666,0.07152199745178223,1.9436850547790527,0.06426692008972168,1.6664912700653076,6.51853346824646,97.63771176338196
fetch_90,0.06540298461914062,0.2113327980041504,0.06519627571105957,0.06573867797851562,0.0664982795715332,0.06999635696411133,1.2157073020935059,0.06429648399353027,1.5136234760284424,10.315258026123047,98.68180990219116
fetch_91,0.06886458396911621,0.21680521965026855,0.06194782257080078,0.062104225158691406,0.0631251335144043,0.06716752052307129,1.4758331775665283,0.07615160942077637,1.1805906295776367,8.386046886444092,106.96615839004517
fetch_92,0.06362318992614746,0.22392916679382324,0.06559538841247559,0.06454277038574219,0.06387734413146973,0.06644892692565918,1.231245994567871,0.0655827522277832,1.504774570465088,8.74832558631897,100.29445838928223
fetch_93,0.06354236602783203,0.21014928817749023,0.0645751953125,0.06547760963439941,0.06424379348754883,0.06656670570373535,1.2232038974761963,0.06671667098999023,1.869771957397461,12.026049613952637,93.52214336395264
fetch_94,0.15854740142822266,0.2119312286376953,0.06572461128234863,0.06457734107971191,0.0660240650177002,0.07942461967468262,1.0956645011901855,0.06204557418823242,1.5950963497161865,9.520113706588745,107.16416311264038
fetch_95,0.07042741775512695,0.21033811569213867,0.06708264350891113,0.0687859058380127,0.11262345314025879,0.06756877899169922,1.3776941299438477,0.06332969665527344,1.3221347332000732,7.222115516662598,96.4315595626831
fetch_96,0.06521773338317871,0.2056584358215332,0.06864356994628906,0.06716656684875488,0.09957528114318848,0.06919169425964355,1.2954168319702148,0.06394791603088379,1.0583679676055908,6.6201581954956055,107.29941129684448
fetch_97,0.06570267677307129,0.19966745376586914,0.06408548355102539,0.06277680397033691,0.06620049476623535,0.07211732864379883,1.3222851753234863,0.06648015975952148,1.626220464706421,8.278239965438843,109.58295154571533
fetch_98,0.06948709487915039,0.19728350639343262,0.14757680892944336,0.14658331871032715,0.06573843955993652,0.06895017623901367,1.2473623752593994,0.06614947319030762,1.69089674949646,6.837886333465576,107.30221557617188
fetch_99,0.06676483154296875,0.21769070625305176,0.06665515899658203,0.06830048561096191,0.06515049934387207,0.07013702392578125,1.3124713897705078,0.0653831958770752,1.3898353576660156,7.134944915771484,108.84102439880371
